timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672383309832,707,HomePage-0,301,Moved Permanently,User 1-76,text,true,,947,122,78,78,http://www.banglapuzzle.com/,707,0,351
1672383310539,8491,HomePage-1,200,OK,User 1-76,text,true,,64556,122,78,78,https://www.banglapuzzle.com/,2793,0,0
1672383312463,6614,HomePage,200,OK,User 1-50,text,true,,65503,244,78,78,https://www.banglapuzzle.com/,384,0,0
1672383312463,384,HomePage-0,301,Moved Permanently,User 1-50,text,true,,947,122,78,78,http://www.banglapuzzle.com/,384,0,0
1672383312847,6230,HomePage-1,200,OK,User 1-50,text,true,,64556,122,78,78,https://www.banglapuzzle.com/,2453,0,1588
1672383314080,5086,HomePage,200,OK,User 1-77,text,true,,65503,244,78,78,https://www.banglapuzzle.com/,357,0,0
1672383314080,357,HomePage-0,301,Moved Permanently,User 1-77,text,true,,947,122,78,78,http://www.banglapuzzle.com/,357,0,0
1672383314437,4729,HomePage-1,200,OK,User 1-77,text,true,,64556,122,78,78,https://www.banglapuzzle.com/,2768,0,766
1672383315963,3235,LoginPage,200,OK,User 1-80,text,true,,27738,383,78,78,https://www.banglapuzzle.com/login,820,0,431
1672383315963,820,LoginPage-0,301,Moved Permanently,User 1-80,text,true,,953,128,78,78,http://www.banglapuzzle.com/login/,820,0,431
1672383316784,391,LoginPage-1,301,Moved Permanently,User 1-80,text,true,,970,128,78,78,https://www.banglapuzzle.com/login/,391,0,0
1672383317175,2023,LoginPage-2,200,OK,User 1-80,text,true,,25815,127,78,78,https://www.banglapuzzle.com/login,1259,0,0
1672383313367,5885,HomePage,200,OK,User 1-51,text,true,,65503,244,77,77,https://www.banglapuzzle.com/,366,0,0
1672383313367,366,HomePage-0,301,Moved Permanently,User 1-51,text,true,,947,122,77,77,http://www.banglapuzzle.com/,366,0,0
1672383313733,5519,HomePage-1,200,OK,User 1-51,text,true,,64556,122,77,77,https://www.banglapuzzle.com/,2710,0,760
1672383310675,8631,HomePage,200,OK,User 1-54,text,true,,65503,244,77,77,https://www.banglapuzzle.com/,371,0,0
1672383310675,371,HomePage-0,301,Moved Permanently,User 1-54,text,true,,947,122,77,77,http://www.banglapuzzle.com/,371,0,0
1672383311047,8259,HomePage-1,200,OK,User 1-54,text,true,,64556,122,77,77,https://www.banglapuzzle.com/,3368,0,0
1672383311543,7898,HomePage,200,OK,User 1-7,text,true,,65503,244,77,77,https://www.banglapuzzle.com/,350,0,0
1672383311543,350,HomePage-0,301,Moved Permanently,User 1-7,text,true,,947,122,77,77,http://www.banglapuzzle.com/,350,0,0
1672383311893,7548,HomePage-1,200,OK,User 1-7,text,true,,64556,122,77,77,https://www.banglapuzzle.com/,2700,0,0
1672383314717,4839,HomePage,200,OK,User 1-8,text,true,,65503,244,77,77,https://www.banglapuzzle.com/,384,0,0
1672383314717,384,HomePage-0,301,Moved Permanently,User 1-8,text,true,,947,122,77,77,http://www.banglapuzzle.com/,384,0,0
1672383315101,4455,HomePage-1,200,OK,User 1-8,text,true,,64556,122,77,77,https://www.banglapuzzle.com/,1565,0,754
1672383311130,8439,HomePage,200,OK,User 1-35,text,true,,65503,244,77,77,https://www.banglapuzzle.com/,372,0,0
1672383311130,372,HomePage-0,301,Moved Permanently,User 1-35,text,true,,947,122,77,77,http://www.banglapuzzle.com/,372,0,0
1672383311503,8066,HomePage-1,200,OK,User 1-35,text,true,,64556,122,77,77,https://www.banglapuzzle.com/,2210,0,0
1672383315421,4162,LoginPage,200,OK,User 1-84,text,true,,27738,383,77,77,https://www.banglapuzzle.com/login,715,0,367
1672383315421,715,LoginPage-0,301,Moved Permanently,User 1-84,text,true,,953,128,77,77,http://www.banglapuzzle.com/login/,715,0,367
1672383316136,359,LoginPage-1,301,Moved Permanently,User 1-84,text,true,,970,128,77,77,https://www.banglapuzzle.com/login/,359,0,0
1672383316495,3088,LoginPage-2,200,OK,User 1-84,text,true,,25815,127,77,77,https://www.banglapuzzle.com/login,2478,0,0
1672383316322,3299,LoginPage,200,OK,User 1-14,text,true,,27738,383,76,76,https://www.banglapuzzle.com/login,782,0,376
1672383316322,782,LoginPage-0,301,Moved Permanently,User 1-14,text,true,,953,128,76,76,http://www.banglapuzzle.com/login/,782,0,376
1672383317105,336,LoginPage-1,301,Moved Permanently,User 1-14,text,true,,970,128,76,76,https://www.banglapuzzle.com/login/,336,0,0
1672383317442,2179,LoginPage-2,200,OK,User 1-14,text,true,,25815,127,76,76,https://www.banglapuzzle.com/login,1105,0,0
1672383314115,5626,LoginPage,200,OK,User 1-52,text,true,,27738,383,75,75,https://www.banglapuzzle.com/login,721,0,375
1672383314115,721,LoginPage-0,301,Moved Permanently,User 1-52,text,true,,953,128,75,75,http://www.banglapuzzle.com/login/,721,0,375
1672383314836,3300,LoginPage-1,301,Moved Permanently,User 1-52,text,true,,970,128,75,75,https://www.banglapuzzle.com/login/,3300,0,801
1672383318136,1605,LoginPage-2,200,OK,User 1-52,text,true,,25815,127,75,75,https://www.banglapuzzle.com/login,1249,0,0
1672383313978,5765,HomePage,200,OK,User 1-48,text,true,,65503,244,75,75,https://www.banglapuzzle.com/,377,0,0
1672383313978,377,HomePage-0,301,Moved Permanently,User 1-48,text,true,,947,122,75,75,http://www.banglapuzzle.com/,377,0,0
1672383314355,5388,HomePage-1,200,OK,User 1-48,text,true,,64556,122,75,75,https://www.banglapuzzle.com/,3040,0,0
1672383315721,4120,HomePage,200,OK,User 1-4,text,true,,65503,244,75,75,https://www.banglapuzzle.com/,375,0,0
1672383315721,375,HomePage-0,301,Moved Permanently,User 1-4,text,true,,947,122,75,75,http://www.banglapuzzle.com/,375,0,0
1672383316096,3745,HomePage-1,200,OK,User 1-4,text,true,,64556,122,75,75,https://www.banglapuzzle.com/,1567,0,765
1672383312646,7200,HomePage,200,OK,User 1-68,text,true,,65503,244,75,75,https://www.banglapuzzle.com/,413,0,0
1672383312646,414,HomePage-0,301,Moved Permanently,User 1-68,text,true,,947,122,75,75,http://www.banglapuzzle.com/,413,0,0
1672383313060,6786,HomePage-1,200,OK,User 1-68,text,true,,64556,122,75,75,https://www.banglapuzzle.com/,1627,0,0
1672383311292,8615,HomePage,200,OK,User 1-66,text,true,,65503,244,75,75,https://www.banglapuzzle.com/,351,0,0
1672383311292,351,HomePage-0,301,Moved Permanently,User 1-66,text,true,,947,122,75,75,http://www.banglapuzzle.com/,351,0,0
1672383311643,8264,HomePage-1,200,OK,User 1-66,text,true,,64556,122,75,75,https://www.banglapuzzle.com/,2049,0,0
1672383315944,4038,HomePage,200,OK,User 1-78,text,true,,65503,244,75,75,https://www.banglapuzzle.com/,438,0,0
1672383315944,438,HomePage-0,301,Moved Permanently,User 1-78,text,true,,947,122,75,75,http://www.banglapuzzle.com/,438,0,0
1672383316382,3600,HomePage-1,200,OK,User 1-78,text,true,,64556,122,75,75,https://www.banglapuzzle.com/,1737,0,0
1672383316478,3657,LoginPage,200,OK,User 1-24,text,true,,27738,383,75,75,https://www.banglapuzzle.com/login,1740,0,1354
1672383316478,1740,LoginPage-0,301,Moved Permanently,User 1-24,text,true,,953,128,75,75,http://www.banglapuzzle.com/login/,1740,0,1354
1672383318218,402,LoginPage-1,301,Moved Permanently,User 1-24,text,true,,970,128,75,75,https://www.banglapuzzle.com/login/,402,0,0
1672383318621,1515,LoginPage-2,200,OK,User 1-24,text,true,,25815,127,75,75,https://www.banglapuzzle.com/login,1146,0,0
1672383310562,9637,HomePage,200,OK,User 1-29,text,true,,65503,244,74,74,https://www.banglapuzzle.com/,343,0,0
1672383310562,343,HomePage-0,301,Moved Permanently,User 1-29,text,true,,947,122,74,74,http://www.banglapuzzle.com/,343,0,0
1672383310905,9294,HomePage-1,200,OK,User 1-29,text,true,,64556,122,74,74,https://www.banglapuzzle.com/,1915,0,0
1672383315848,4386,LoginPage,200,OK,User 1-33,text,true,,27738,383,74,74,https://www.banglapuzzle.com/login,735,0,360
1672383315848,735,LoginPage-0,301,Moved Permanently,User 1-33,text,true,,953,128,74,74,http://www.banglapuzzle.com/login/,735,0,360
1672383316583,377,LoginPage-1,301,Moved Permanently,User 1-33,text,true,,970,128,74,74,https://www.banglapuzzle.com/login/,377,0,0
1672383316961,3273,LoginPage-2,200,OK,User 1-33,text,true,,25815,127,74,74,https://www.banglapuzzle.com/login,2901,0,0
1672383317685,2568,LoginPage,200,OK,User 1-59,text,true,,27738,383,73,73,https://www.banglapuzzle.com/login,362,0,0
1672383317685,362,LoginPage-0,301,Moved Permanently,User 1-59,text,true,,953,128,73,73,http://www.banglapuzzle.com/login/,362,0,0
1672383318047,372,LoginPage-1,301,Moved Permanently,User 1-59,text,true,,970,128,73,73,https://www.banglapuzzle.com/login/,372,0,0
1672383318420,1834,LoginPage-2,200,OK,User 1-59,text,true,,25815,127,73,73,https://www.banglapuzzle.com/login,1173,0,0
1672383309497,10796,HomePage,200,OK,User 1-85,text,true,,65503,244,72,72,https://www.banglapuzzle.com/,292,0,0
1672383309497,292,HomePage-0,301,Moved Permanently,User 1-85,text,true,,947,122,72,72,http://www.banglapuzzle.com/,292,0,0
1672383309790,10503,HomePage-1,200,OK,User 1-85,text,true,,64556,122,72,72,https://www.banglapuzzle.com/,2781,0,0
1672383313653,6735,HomePage,200,OK,User 1-99,text,true,,65503,244,72,72,https://www.banglapuzzle.com/,402,0,0
1672383313653,402,HomePage-0,301,Moved Permanently,User 1-99,text,true,,947,122,72,72,http://www.banglapuzzle.com/,402,0,0
1672383314055,6333,HomePage-1,200,OK,User 1-99,text,true,,64556,122,72,72,https://www.banglapuzzle.com/,2267,0,1432
1672383315771,4746,LoginPage,200,OK,User 1-23,text,true,,27738,383,72,72,https://www.banglapuzzle.com/login,2016,0,398
1672383315771,2016,LoginPage-0,301,Moved Permanently,User 1-23,text,true,,953,128,72,72,http://www.banglapuzzle.com/login/,2016,0,398
1672383317787,378,LoginPage-1,301,Moved Permanently,User 1-23,text,true,,970,128,72,72,https://www.banglapuzzle.com/login/,378,0,0
1672383318165,2352,LoginPage-2,200,OK,User 1-23,text,true,,25815,127,72,72,https://www.banglapuzzle.com/login,1920,0,0
1672383311369,9214,HomePage,200,OK,User 1-26,text,true,,65503,244,71,71,https://www.banglapuzzle.com/,403,0,0
1672383311369,403,HomePage-0,301,Moved Permanently,User 1-26,text,true,,947,122,71,71,http://www.banglapuzzle.com/,403,0,0
1672383311772,8811,HomePage-1,200,OK,User 1-26,text,true,,64556,122,71,71,https://www.banglapuzzle.com/,2198,0,0
1672383316048,4602,LoginPage,200,OK,User 1-55,text,true,,27738,383,71,71,https://www.banglapuzzle.com/login,855,0,425
1672383317805,2846,LoginPage,200,OK,User 1-92,text,true,,27738,383,71,71,https://www.banglapuzzle.com/login,712,0,361
1672383316048,855,LoginPage-0,301,Moved Permanently,User 1-55,text,true,,953,128,71,71,http://www.banglapuzzle.com/login/,855,0,425
1672383317805,712,LoginPage-0,301,Moved Permanently,User 1-92,text,true,,953,128,71,71,http://www.banglapuzzle.com/login/,712,0,361
1672383316903,370,LoginPage-1,301,Moved Permanently,User 1-55,text,true,,970,128,71,71,https://www.banglapuzzle.com/login/,370,0,0
1672383318518,374,LoginPage-1,301,Moved Permanently,User 1-92,text,true,,970,128,71,71,https://www.banglapuzzle.com/login/,374,0,0
1672383317273,3377,LoginPage-2,200,OK,User 1-55,text,true,,25815,127,71,71,https://www.banglapuzzle.com/login,2684,0,0
1672383318892,1759,LoginPage-2,200,OK,User 1-92,text,true,,25815,127,71,71,https://www.banglapuzzle.com/login,1414,0,0
1672383316784,3895,LoginPage,200,OK,User 1-88,text,true,,27738,383,69,69,https://www.banglapuzzle.com/login,711,0,364
1672383316784,711,LoginPage-0,301,Moved Permanently,User 1-88,text,true,,953,128,69,69,http://www.banglapuzzle.com/login/,711,0,364
1672383317495,401,LoginPage-1,301,Moved Permanently,User 1-88,text,true,,970,128,69,69,https://www.banglapuzzle.com/login/,401,0,0
1672383317896,2783,LoginPage-2,200,OK,User 1-88,text,true,,25815,127,69,69,https://www.banglapuzzle.com/login,2013,0,0
1672383313028,7653,HomePage,200,OK,User 1-60,text,true,,65503,244,68,68,https://www.banglapuzzle.com/,837,0,412
1672383313028,837,HomePage-0,301,Moved Permanently,User 1-60,text,true,,947,122,68,68,http://www.banglapuzzle.com/,837,0,412
1672383313864,6817,HomePage-1,200,OK,User 1-60,text,true,,64556,122,68,68,https://www.banglapuzzle.com/,4077,0,0
1672383313127,7588,HomePage,200,OK,User 1-100,text,true,,65503,244,68,68,https://www.banglapuzzle.com/,402,0,0
1672383313127,402,HomePage-0,301,Moved Permanently,User 1-100,text,true,,947,122,68,68,http://www.banglapuzzle.com/,402,0,0
1672383313528,7187,HomePage-1,200,OK,User 1-100,text,true,,64556,122,68,68,https://www.banglapuzzle.com/,4637,0,0
1672383315257,5499,LoginPage,200,OK,User 1-41,text,true,,27738,383,68,68,https://www.banglapuzzle.com/login,804,0,407
1672383315257,804,LoginPage-0,301,Moved Permanently,User 1-41,text,true,,953,128,68,68,http://www.banglapuzzle.com/login/,804,0,407
1672383316061,377,LoginPage-1,301,Moved Permanently,User 1-41,text,true,,970,128,68,68,https://www.banglapuzzle.com/login/,377,0,0
1672383316438,4318,LoginPage-2,200,OK,User 1-41,text,true,,25815,127,68,68,https://www.banglapuzzle.com/login,3650,0,0
1672383313035,7721,HomePage,200,OK,User 1-65,text,true,,65503,244,68,68,https://www.banglapuzzle.com/,423,0,0
1672383313035,423,HomePage-0,301,Moved Permanently,User 1-65,text,true,,947,122,68,68,http://www.banglapuzzle.com/,423,0,0
1672383313458,7298,HomePage-1,200,OK,User 1-65,text,true,,64556,122,68,68,https://www.banglapuzzle.com/,2773,0,800
1672383314433,6344,HomePage,200,OK,User 1-87,text,true,,65503,244,67,67,https://www.banglapuzzle.com/,358,0,0
1672383314433,358,HomePage-0,301,Moved Permanently,User 1-87,text,true,,947,122,67,67,http://www.banglapuzzle.com/,358,0,0
1672383314791,5986,HomePage-1,200,OK,User 1-87,text,true,,64556,122,67,67,https://www.banglapuzzle.com/,2481,0,0
1672383317796,2985,LoginPage,200,OK,User 1-47,text,true,,27738,383,67,67,https://www.banglapuzzle.com/login,731,0,370
1672383317796,731,LoginPage-0,301,Moved Permanently,User 1-47,text,true,,953,128,67,67,http://www.banglapuzzle.com/login/,731,0,370
1672383318528,393,LoginPage-1,301,Moved Permanently,User 1-47,text,true,,970,128,67,67,https://www.banglapuzzle.com/login/,393,0,0
1672383318921,1860,LoginPage-2,200,OK,User 1-47,text,true,,25815,127,67,67,https://www.banglapuzzle.com/login,1165,0,0
1672383313536,7245,LoginPage,200,OK,User 1-94,text,true,,27738,383,66,66,https://www.banglapuzzle.com/login,747,0,378
1672383313536,747,LoginPage-0,301,Moved Permanently,User 1-94,text,true,,953,128,66,66,http://www.banglapuzzle.com/login/,747,0,378
1672383314283,2990,LoginPage-1,301,Moved Permanently,User 1-94,text,true,,970,128,66,66,https://www.banglapuzzle.com/login/,2990,0,2616
1672383317273,3508,LoginPage-2,200,OK,User 1-94,text,true,,25815,127,66,66,https://www.banglapuzzle.com/login,1968,0,0
1672383313661,7135,HomePage,200,OK,User 1-67,text,true,,65503,244,66,66,https://www.banglapuzzle.com/,2465,0,0
1672383313661,2465,HomePage-0,301,Moved Permanently,User 1-67,text,true,,947,122,66,66,http://www.banglapuzzle.com/,2465,0,0
1672383316127,4669,HomePage-1,200,OK,User 1-67,text,true,,64556,122,66,66,https://www.banglapuzzle.com/,2502,0,1719
1672383314427,6409,LoginPage,200,OK,User 1-75,text,true,,27738,383,66,66,https://www.banglapuzzle.com/login,745,0,362
1672383314427,745,LoginPage-0,301,Moved Permanently,User 1-75,text,true,,953,128,66,66,http://www.banglapuzzle.com/login/,745,0,362
1672383315172,4082,LoginPage-1,301,Moved Permanently,User 1-75,text,true,,970,128,66,66,https://www.banglapuzzle.com/login/,4082,0,3310
1672383319256,1581,LoginPage-2,200,OK,User 1-75,text,true,,25815,127,66,66,https://www.banglapuzzle.com/login,1179,0,0
1672383318254,2673,HomePage,200,OK,User 1-72,text,true,,65503,244,66,66,https://www.banglapuzzle.com/,375,0,0
1672383318254,375,HomePage-0,301,Moved Permanently,User 1-72,text,true,,947,122,66,66,http://www.banglapuzzle.com/,375,0,0
1672383318630,2297,HomePage-1,200,OK,User 1-72,text,true,,64556,122,66,66,https://www.banglapuzzle.com/,822,0,0
1672383315471,5494,LoginPage,200,OK,User 1-25,text,true,,27738,383,66,66,https://www.banglapuzzle.com/login,867,0,441
1672383315471,867,LoginPage-0,301,Moved Permanently,User 1-25,text,true,,953,128,66,66,http://www.banglapuzzle.com/login/,867,0,441
1672383316338,370,LoginPage-1,301,Moved Permanently,User 1-25,text,true,,970,128,66,66,https://www.banglapuzzle.com/login/,370,0,0
1672383316708,4257,LoginPage-2,200,OK,User 1-25,text,true,,25815,127,66,66,https://www.banglapuzzle.com/login,3058,0,0
1672383314186,6882,LoginPage,200,OK,User 1-38,text,true,,27738,383,65,65,https://www.banglapuzzle.com/login,700,0,355
1672383314186,700,LoginPage-0,301,Moved Permanently,User 1-38,text,true,,953,128,65,65,http://www.banglapuzzle.com/login/,700,0,355
1672383314886,3742,LoginPage-1,301,Moved Permanently,User 1-38,text,true,,970,128,65,65,https://www.banglapuzzle.com/login/,3742,0,2912
1672383318630,2439,LoginPage-2,200,OK,User 1-38,text,true,,25815,127,65,65,https://www.banglapuzzle.com/login,1690,0,0
1672383315260,5846,LoginPage,200,OK,User 1-79,text,true,,27738,383,65,65,https://www.banglapuzzle.com/login,2064,0,368
1672383315260,2064,LoginPage-0,301,Moved Permanently,User 1-79,text,true,,953,128,65,65,http://www.banglapuzzle.com/login/,2064,0,368
1672383317324,370,LoginPage-1,301,Moved Permanently,User 1-79,text,true,,970,128,65,65,https://www.banglapuzzle.com/login/,369,0,0
1672383317694,3412,LoginPage-2,200,OK,User 1-79,text,true,,25815,127,65,65,https://www.banglapuzzle.com/login,2596,0,0
1672383319167,1945,LoginPage,200,OK,User 1-77,text,true,,27738,383,64,64,https://www.banglapuzzle.com/login,381,0,0
1672383319167,381,LoginPage-0,301,Moved Permanently,User 1-77,text,true,,953,128,64,64,http://www.banglapuzzle.com/login/,381,0,0
1672383319548,373,LoginPage-1,301,Moved Permanently,User 1-77,text,true,,970,128,64,64,https://www.banglapuzzle.com/login/,373,0,0
1672383319922,1190,LoginPage-2,200,OK,User 1-77,text,true,,25815,127,64,64,https://www.banglapuzzle.com/login,836,0,0
1672383314160,6973,HomePage,200,OK,User 1-62,text,true,,65503,244,63,63,https://www.banglapuzzle.com/,342,0,0
1672383314160,342,HomePage-0,301,Moved Permanently,User 1-62,text,true,,947,122,63,63,http://www.banglapuzzle.com/,342,0,0
1672383314502,6631,HomePage-1,200,OK,User 1-62,text,true,,64556,122,63,63,https://www.banglapuzzle.com/,1668,0,0
1672383317959,3213,LoginPage,200,OK,User 1-81,text,true,,27738,383,63,63,https://www.banglapuzzle.com/login,766,0,395
1672383317959,766,LoginPage-0,301,Moved Permanently,User 1-81,text,true,,953,128,63,63,http://www.banglapuzzle.com/login/,766,0,395
1672383318726,357,LoginPage-1,301,Moved Permanently,User 1-81,text,true,,970,128,63,63,https://www.banglapuzzle.com/login/,357,0,0
1672383319083,2089,LoginPage-2,200,OK,User 1-81,text,true,,25815,127,63,63,https://www.banglapuzzle.com/login,1117,0,0
1672383313331,7923,HomePage,200,OK,User 1-61,text,true,,65503,244,62,62,https://www.banglapuzzle.com/,404,0,0
1672383313331,404,HomePage-0,301,Moved Permanently,User 1-61,text,true,,947,122,62,62,http://www.banglapuzzle.com/,404,0,0
1672383313735,7519,HomePage-1,200,OK,User 1-61,text,true,,64556,122,62,62,https://www.banglapuzzle.com/,1686,0,0
1672383312921,8422,HomePage,200,OK,User 1-58,text,true,,65503,244,62,62,https://www.banglapuzzle.com/,813,0,409
1672383312921,813,HomePage-0,301,Moved Permanently,User 1-58,text,true,,947,122,62,62,http://www.banglapuzzle.com/,813,0,409
1672383313733,7610,HomePage-1,200,OK,User 1-58,text,true,,64556,122,62,62,https://www.banglapuzzle.com/,2589,0,0
1672383313114,8256,HomePage,200,OK,User 1-45,text,true,,65503,244,62,62,https://www.banglapuzzle.com/,348,0,0
1672383313114,348,HomePage-0,301,Moved Permanently,User 1-45,text,true,,947,122,62,62,http://www.banglapuzzle.com/,348,0,0
1672383313461,7909,HomePage-1,200,OK,User 1-45,text,true,,64556,122,62,62,https://www.banglapuzzle.com/,3028,0,0
1672383318739,2786,LoginPage,200,OK,User 1-49,text,true,,27738,383,62,62,https://www.banglapuzzle.com/login,762,0,376
1672383318739,762,LoginPage-0,301,Moved Permanently,User 1-49,text,true,,953,128,62,62,http://www.banglapuzzle.com/login/,762,0,376
1672383319501,370,LoginPage-1,301,Moved Permanently,User 1-49,text,true,,970,128,62,62,https://www.banglapuzzle.com/login/,370,0,0
1672383319872,1653,LoginPage-2,200,OK,User 1-49,text,true,,25815,127,62,62,https://www.banglapuzzle.com/login,1235,0,0
1672383314634,6891,HomePage,200,OK,User 1-15,text,true,,65503,244,62,62,https://www.banglapuzzle.com/,410,0,0
1672383314634,410,HomePage-0,301,Moved Permanently,User 1-15,text,true,,947,122,62,62,http://www.banglapuzzle.com/,410,0,0
1672383315044,6481,HomePage-1,200,OK,User 1-15,text,true,,64556,122,62,62,https://www.banglapuzzle.com/,4034,0,870
1672383317987,3540,LoginPage,200,OK,User 1-2,text,true,,27738,383,61,61,https://www.banglapuzzle.com/login,734,0,365
1672383315489,6037,HomePage,200,OK,User 1-21,text,true,,65503,244,61,61,https://www.banglapuzzle.com/,738,0,376
1672383317987,734,LoginPage-0,301,Moved Permanently,User 1-2,text,true,,953,128,61,61,http://www.banglapuzzle.com/login/,734,0,365
1672383315489,738,HomePage-0,301,Moved Permanently,User 1-21,text,true,,947,122,61,61,http://www.banglapuzzle.com/,738,0,376
1672383318722,404,LoginPage-1,301,Moved Permanently,User 1-2,text,true,,970,128,61,61,https://www.banglapuzzle.com/login/,404,0,0
1672383316227,5299,HomePage-1,200,OK,User 1-21,text,true,,64556,122,61,61,https://www.banglapuzzle.com/,2011,0,0
1672383319127,2400,LoginPage-2,200,OK,User 1-2,text,true,,25815,127,61,61,https://www.banglapuzzle.com/login,1685,0,0
1672383315490,6043,HomePage,200,OK,User 1-95,text,true,,65503,244,61,61,https://www.banglapuzzle.com/,431,0,0
1672383315490,431,HomePage-0,301,Moved Permanently,User 1-95,text,true,,947,122,61,61,http://www.banglapuzzle.com/,431,0,0
1672383315921,5612,HomePage-1,200,OK,User 1-95,text,true,,64556,122,61,61,https://www.banglapuzzle.com/,2009,0,0
1672383319984,1551,LoginPage,200,OK,User 1-78,text,true,,27738,383,61,61,https://www.banglapuzzle.com/login,383,0,0
1672383319984,383,LoginPage-0,301,Moved Permanently,User 1-78,text,true,,953,128,61,61,http://www.banglapuzzle.com/login/,383,0,0
1672383320367,391,LoginPage-1,301,Moved Permanently,User 1-78,text,true,,970,128,61,61,https://www.banglapuzzle.com/login/,391,0,0
1672383320758,777,LoginPage-2,200,OK,User 1-78,text,true,,25815,127,61,61,https://www.banglapuzzle.com/login,770,0,0
1672383319253,2327,LoginPage,200,OK,User 1-51,text,true,,27738,383,59,59,https://www.banglapuzzle.com/login,805,0,412
1672383319253,805,LoginPage-0,301,Moved Permanently,User 1-51,text,true,,953,128,59,59,http://www.banglapuzzle.com/login/,805,0,412
1672383320059,396,LoginPage-1,301,Moved Permanently,User 1-51,text,true,,970,128,59,59,https://www.banglapuzzle.com/login/,396,0,0
1672383320455,1125,LoginPage-2,200,OK,User 1-51,text,true,,25815,127,59,59,https://www.banglapuzzle.com/login,782,0,0
1672383317731,4069,LoginPage,200,OK,User 1-43,text,true,,27738,383,58,58,https://www.banglapuzzle.com/login,1771,0,1383
1672383317731,1771,LoginPage-0,301,Moved Permanently,User 1-43,text,true,,953,128,58,58,http://www.banglapuzzle.com/login/,1771,0,1383
1672383319503,351,LoginPage-1,301,Moved Permanently,User 1-43,text,true,,970,128,58,58,https://www.banglapuzzle.com/login/,351,0,0
1672383319854,1946,LoginPage-2,200,OK,User 1-43,text,true,,25815,127,58,58,https://www.banglapuzzle.com/login,1592,0,0
1672383314601,7204,HomePage,200,OK,User 1-40,text,true,,65503,244,57,57,https://www.banglapuzzle.com/,2471,0,0
1672383314601,2471,HomePage-0,301,Moved Permanently,User 1-40,text,true,,947,122,57,57,http://www.banglapuzzle.com/,2471,0,0
1672383317072,4733,HomePage-1,200,OK,User 1-40,text,true,,64556,122,57,57,https://www.banglapuzzle.com/,1149,0,0
1672383315437,6421,HomePage,200,OK,User 1-90,text,true,,65503,244,57,57,https://www.banglapuzzle.com/,731,0,367
1672383315437,731,HomePage-0,301,Moved Permanently,User 1-90,text,true,,947,122,57,57,http://www.banglapuzzle.com/,731,0,367
1672383316169,5689,HomePage-1,200,OK,User 1-90,text,true,,64556,122,57,57,https://www.banglapuzzle.com/,2620,0,0
1672383313186,8675,LoginPage,200,OK,User 1-20,text,true,,27738,383,57,57,https://www.banglapuzzle.com/login,832,0,403
1672383313186,832,LoginPage-0,301,Moved Permanently,User 1-20,text,true,,953,128,57,57,http://www.banglapuzzle.com/login/,832,0,403
1672383314017,1207,LoginPage-1,301,Moved Permanently,User 1-20,text,true,,970,128,57,57,https://www.banglapuzzle.com/login/,1207,0,770
1672383315224,6637,LoginPage-2,200,OK,User 1-20,text,true,,25815,127,57,57,https://www.banglapuzzle.com/login,5950,0,0
1672383319842,2028,LoginPage,200,OK,User 1-4,text,true,,27738,383,57,57,https://www.banglapuzzle.com/login,393,0,0
1672383319842,393,LoginPage-0,301,Moved Permanently,User 1-4,text,true,,953,128,57,57,http://www.banglapuzzle.com/login/,393,0,0
1672383320235,348,LoginPage-1,301,Moved Permanently,User 1-4,text,true,,970,128,57,57,https://www.banglapuzzle.com/login/,348,0,0
1672383320583,1287,LoginPage-2,200,OK,User 1-4,text,true,,25815,127,57,57,https://www.banglapuzzle.com/login,997,0,0
1672383318295,3584,LoginPage,200,OK,User 1-42,text,true,,27738,383,56,56,https://www.banglapuzzle.com/login,1706,0,1369
1672383318295,1706,LoginPage-0,301,Moved Permanently,User 1-42,text,true,,953,128,56,56,http://www.banglapuzzle.com/login/,1706,0,1369
1672383320002,397,LoginPage-1,301,Moved Permanently,User 1-42,text,true,,970,128,56,56,https://www.banglapuzzle.com/login/,397,0,0
1672383320399,1480,LoginPage-2,200,OK,User 1-42,text,true,,25815,127,56,56,https://www.banglapuzzle.com/login,1136,0,0
1672383319306,2612,LoginPage,200,OK,User 1-54,text,true,,27738,383,55,55,https://www.banglapuzzle.com/login,711,0,359
1672383319306,711,LoginPage-0,301,Moved Permanently,User 1-54,text,true,,953,128,55,55,http://www.banglapuzzle.com/login/,711,0,359
1672383320017,394,LoginPage-1,301,Moved Permanently,User 1-54,text,true,,970,128,55,55,https://www.banglapuzzle.com/login/,394,0,0
1672383320411,1507,LoginPage-2,200,OK,User 1-54,text,true,,25815,127,55,55,https://www.banglapuzzle.com/login,1169,0,0
1672383319557,2366,LoginPage,200,OK,User 1-8,text,true,,27738,383,54,54,https://www.banglapuzzle.com/login,389,0,0
1672383319557,389,LoginPage-0,301,Moved Permanently,User 1-8,text,true,,953,128,54,54,http://www.banglapuzzle.com/login/,389,0,0
1672383319946,329,LoginPage-1,301,Moved Permanently,User 1-8,text,true,,970,128,54,54,https://www.banglapuzzle.com/login/,329,0,0
1672383320275,1648,LoginPage-2,200,OK,User 1-8,text,true,,25815,127,54,54,https://www.banglapuzzle.com/login,1086,0,0
